MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
32.0,-18.5,-20.65561244,0.897190348,0.46666666700000003,-3.0,-0.50926645,3.50926645,-0.763675324,0.468836295,0,1,-1
26.5,-18.0,-19.02749006,0.880256447,0.26666666699999997,-1.0,-0.56576252,1.56576252,-1.098496329,0.5004777770000001,0,1,-1
15.83333333,-17.83333333,-16.53790711,0.8224601970000001,0.066666667,3.75,0.230169622,-3.980169622,-0.11488772900000001,0.6169341629999999,-1,0,-1
11.0,-15.0,-14.00005258,0.7617777029999999,0.066666667,7.0,0.605159153,-7.605159153,1.102166785,0.569590854,0,0,-1
22.33333333,-14.33333333,-12.64988106,0.7632277709999999,0.133333333,4.75,0.834065343,-5.584065343,0.676512771,0.508077265,0,1,-1
26.83333333,-12.33333333,-11.64732638,0.788444853,0.2,0.5,0.897420421,-1.3974204209999999,0.39655335799999997,0.50807916,0,1,-1
23.66666667,-0.666666667,-10.3302556,0.792617861,0.26666666699999997,-1.75,0.922298163,0.827701837,0.100495344,0.5388484579999999,0,1,-1
7.5,6.0,-7.784627432000001,0.689977992,0.066666667,2.25,1.169229325,-3.419229325,0.514943632,0.500323183,0,0,-1
7.166666667,8.333333332999999,-5.701475707,0.592501883,0.066666667,6.25,1.18313455,-7.43313455,0.17511426,0.612350955,-1,0,-1
6.166666667,13.33333333,-4.004402695,0.5072962639999999,0.066666667,6.25,1.3539355030000002,-7.603935503,-0.096990158,0.587067253,0,0,-1
-38.5,14.0,0.960590721,-0.17881322,0.066666667,12.5,2.134803181,-14.63480318,1.913302275,0.7375659440000001,-1,-1,-1
-18.33333333,6.333333333,3.04472413,-1.128913982,0.066666667,9.0,2.324335352,-11.32433535,1.383109097,0.6720974690000001,-1,-1,-1
-7.166666667,3.166666667,3.645743478,-8.871198813,0.066666667,4.25,2.279476732,-6.529476732000001,1.045490723,0.625560999,-1,0,-1
-18.83333333,0.333333333,4.872801445,2.859807497,1.0,0.5,2.283189471,-2.783189471,0.571829481,0.6811856190000001,-1,-1,-1
-8.666666667000001,3.166666667,4.582059951000001,1.339319962,0.933333333,-8.25,2.076000338,6.173999662000001,0.497887132,0.597845331,0,-1,-1
-3.0,8.5,3.504333025,0.89170313,0.8666666670000001,-6.0,1.803460478,4.196539522,0.9138721259999999,0.566394064,0,0,-1
-10.33333333,12.83333333,3.018885058,0.769188823,0.6,-4.5,1.6509623130000002,2.849037687,1.522401705,0.5663663529999999,0,0,-1
-0.833333333,16.33333333,1.606994085,0.456919921,0.26666666699999997,-7.0,1.6092482559999999,5.390751744,1.168133544,0.531402384,0,0,-1
-25.5,20.0,2.277370171,0.759647938,0.533333333,0.25,1.771080459,-2.021080459,1.017147268,0.591492573,0,-1,-1
-28.5,18.0,2.776640664,1.053016421,0.8666666670000001,4.0,1.694250005,-5.694250005,0.8785363159999999,0.605289389,-1,-1,-1
-26.5,20.0,2.737303977,1.1022232509999998,0.8666666670000001,3.25,1.358827469,-4.6088274689999995,-0.229178613,0.591544734,0,-1,-1
-26.33333333,23.33333333,2.475860089,1.042540363,0.7333333329999999,2.5,0.8062210320000001,-3.306221032,-0.309810439,0.570367945,0,-1,-1
-22.33333333,26.83333333,1.644519606,0.690296248,0.46666666700000003,-3.75,0.805548594,2.944451406,0.146711049,0.524342579,0,0,-1
-14.33333333,26.83333333,0.17672270699999998,0.09006312300000001,0.26666666699999997,-6.0,1.339369753,4.660630247,-0.47768760299999996,0.488850587,0,0,-1
-35.66666667,20.66666667,0.620167044,0.40509575700000006,0.333333333,-1.75,1.8160713519999998,-0.066071352,-0.47768760299999996,0.5561199520000001,0,-1,-1
-43.0,10.0,1.359387911,1.082891604,0.8,2.5,4.209890055,-6.709890055,-0.809318037,0.571999088,0,-1,-1
-37.16666667,1.6666666669999999,1.32476736,1.292313586,0.8666666670000001,4.0,3.6777280880000003,-7.677728087999999,-0.910030042,0.544029058,0,-1,-1
-19.83333333,-7.666666667,-0.11346546199999999,-0.168467382,0.066666667,-0.25,4.193577952,-3.943577952,-0.958802266,0.467851375,0,0,-1
19.0,-15.0,-4.2304459880000005,20.34672085,1.0,-14.0,6.425259796000001,7.574740203999999,-1.9958778819999998,0.402151704,0,0,-1
29.66666667,-14.66666667,-8.006080918,4.141431744,0.933333333,-19.5,6.382502905,13.11749709,-1.3451770369999998,0.39112655799999996,1,1,-1
11.83333333,-11.83333333,-9.277520467999999,2.284794556,0.8666666670000001,-13.0,5.253134837,7.746865163,-0.80424583,0.330543971,1,0,-1
18.5,-11.5,-10.56679624,1.641096911,0.8,-4.75,4.6894856780000005,0.060514322,-0.30472489399999997,0.355235975,1,1,-1
20.83333333,-14.83333333,-11.45649325,1.315709007,0.7333333329999999,3.0,4.367990805,-7.367990805,0.148159163,0.37535516799999996,1,1,-1
12.83333333,-14.83333333,-11.22527019,1.110705534,0.6,4.5,3.884702641,-8.384702641,0.42473242299999997,0.37550666200000005,1,1,-1
13.16666667,-15.16666667,-10.91618921,1.021306668,0.333333333,2.0,3.558925728,-5.558925727999999,0.853576083,0.402888274,0,1,-1
8.166666667000001,-14.16666667,-10.15077033,0.934426337,0.333333333,4.0,3.32619689,-7.32619689,0.9710084090000001,0.437943344,0,0,-1
28.16666667,-11.16666667,-11.03084648,1.006839465,0.4,-0.5,3.3317779689999996,-2.8317779689999996,0.595153205,0.38410540200000004,1,1,-1
13.83333333,-1.8333333330000001,-10.39807598,0.967782294,0.333333333,-1.5,3.26780276,-1.76780276,-0.48768154399999997,0.448725689,0,1,-1
12.83333333,7.166666667,-9.783819027,0.9357187240000001,0.26666666699999997,-0.5,3.3511862519999998,-2.8511862519999998,-1.028306938,0.38518123200000004,1,1,-1
7.166666667,13.83333333,-8.792206666,0.87649095,0.133333333,1.5,3.0500321230000003,-4.550032123,-0.582700235,0.400569314,0,0,-1
-8.5,15.0,-6.71852511,0.7189667890000001,0.133333333,7.5,2.485579178,-9.985579178,0.608945712,0.45291431600000004,0,0,-1
-25.16666667,16.66666667,-3.820700243,0.48346982299999997,0.133333333,9.0,2.334865079,-11.33486508,1.14171657,0.49483827700000005,0,-1,-1
-34.83333333,19.33333333,-1.107923493,0.18329039100000002,0.066666667,11.0,3.514297347,-14.51429735,0.8555383590000001,0.523117325,0,-1,-1
-29.16666667,19.66666667,0.232376508,-0.057499072000000005,0.066666667,7.0,4.108477332,-11.10847733,0.347193307,0.52314029,0,-1,-1
-10.66666667,18.66666667,-0.515050859,0.21586692899999999,0.2,-3.0,3.250268645,-0.250268645,0.253331283,0.427499809,0,-1,-1
-24.33333333,18.33333333,-0.097621579,0.091941096,0.133333333,-6.25,2.933454868,3.316545132,-0.04089379,0.446214118,0,-1,-1
-30.66666667,16.66666667,0.62939705,-3.6643028230000003,0.066666667,-4.0,2.704601308,1.295398692,0.05447822,0.473034689,0,-1,-1
-27.66666667,12.66666667,0.7929655240000001,3.804773567,1.0,-0.25,2.407323934,-2.157323934,-0.12375705,0.500445955,0,-1,-1
-14.33333333,7.333333333,-0.284500378,-2.708548421,0.133333333,-0.5,2.154200211,-1.654200211,0.056945107,0.558866158,0,0,-1
-11.66666667,6.666666667,-1.524287049,15.74525654,1.0,-6.0,1.981649648,4.018350352,-0.12375705,0.5662700820000001,0,0,-1
-18.66666667,7.666666667,-2.0793986909999997,4.216438552,0.933333333,-6.0,1.999433473,4.000566527,0.121027685,0.52893086,0,0,-1
-10.83333333,7.833333333,-3.288339166,2.5756312230000002,0.8,-5.0,1.522710763,3.477289237,0.36158271200000003,0.514243196,0,0,-1
-4.166666667,5.166666667,-4.995761599,2.052104772,0.7333333329999999,-4.5,1.749542964,2.7504570360000002,-0.133586749,0.487136379,0,0,-1
-10.5,4.5,-5.877693572999999,1.654245634,0.666666667,-4.0,2.19451659,1.80548341,0.061856136,0.473253439,0,0,-1
-19.5,4.5,-6.102823255,1.3656504669999998,0.6,-2.5,3.0072924210000003,-0.507292421,0.341668484,0.48714295700000004,0,0,-1
-21.0,5.0,-6.209659066,1.172772187,0.533333333,1.0,4.262101715,-5.262101715,0.850498933,0.473267295,0,-1,-1
7.333333333,7.666666667,-8.615759384,1.354606865,0.533333333,-3.5,5.401776834,-1.901776834,-0.610209075,0.44891686,0,0,-1
-2.166666667,13.16666667,-9.604974626,1.318969321,0.46666666700000003,-6.0,4.78749789,1.21250211,-1.009305922,0.43443802,0,0,-1
3.5,16.5,-10.66940281,1.294748129,0.4,-7.0,4.364134611,2.635865389,-0.5863767129999999,0.423263055,0,0,-1
-15.66666667,15.66666667,-9.786326286,1.090128286,0.26666666699999997,-0.5,3.993466008,-3.493466008,-0.52127354,0.464636481,0,0,-1
-26.66666667,12.66666667,-8.18521133,0.87333748,0.2,8.5,3.560271068,-12.06027107,-0.7794225909999999,0.45161871299999995,0,-1,-1
-24.0,9.5,-7.236358172999999,0.795514127,0.133333333,7.0,3.128111016,-10.12811102,-0.7794225909999999,0.397925729,1,-1,-1
-26.33333333,1.8333333330000001,-6.410489082000001,0.757959855,0.133333333,5.5,2.7330679260000004,-8.233067926,-0.971252291,0.38213325,1,-1,-1
-4.0,-1.5,-7.684688637000001,0.9776192990000001,0.26666666699999997,-4.5,2.9955564060000004,1.504443594,-0.483398438,0.354080987,1,0,-1
-5.0,-8.5,-8.595418332000001,1.127647591,0.4,-8.5,3.467953727,5.032046273,0.0,0.397586292,1,0,-1
-9.666666667000001,-5.833333333,-9.011569308,1.157153442,0.46666666700000003,-7.0,3.5096900860000004,3.4903099139999996,0.468245412,0.362742733,1,0,-1
15.83333333,-4.333333333,-11.42864977,1.324882191,0.7333333329999999,-9.75,5.6027726410000005,4.1472273589999995,-0.51285715,0.295207485,1,1,-1
-2.833333333,-0.166666667,-11.59669116,1.200062817,0.6,-3.5,6.224856798999999,-2.724856799,-0.313392328,0.369592945,1,0,-1
30.66666667,5.333333333,-14.38821428,1.3075311090000001,0.7333333329999999,-8.75,7.377552205,1.372447795,-0.6941798579999999,0.337280274,1,1,-1
-11.16666667,15.16666667,-13.02102341,1.095194883,0.4,-1.5,6.280255629,-4.780255629,-0.53190907,0.449279376,0,-1,-1
-13.83333333,20.83333333,-12.00090493,0.961064466,0.26666666699999997,5.75,5.914070426,-11.66407043,-0.595304455,0.434680385,0,-1,-1
-21.5,25.0,-10.86547416,0.878056317,0.26666666699999997,5.5,6.141309978,-11.64130998,-0.845704143,0.456990767,0,-1,-1
-39.0,27.5,-8.854917586000001,0.748760152,0.066666667,11.0,6.221383331,-17.22138333,-1.490556966,0.500617848,0,-1,-1
-42.16666667,27.16666667,-7.378214654,0.707803046,0.066666667,3.5,6.008134678999999,-9.508134679,-1.399076865,0.48608442,0,-1,-1
-40.83333333,27.83333333,-6.735462048,0.7347513859999999,0.133333333,2.0,5.473057073,-7.473057073,-1.447027805,0.462220057,0,-1,-1
-37.33333333,26.83333333,-6.952844342000001,0.8523376579999999,0.4,-2.5,4.5701555030000005,-2.070155503,-1.312171855,0.44511159899999997,0,-1,-1
-35.83333333,25.83333333,-7.442783811,0.995977345,0.6,-6.75,3.7608208419999998,2.9891791580000002,-1.744709296,0.490373192,0,-1,-1
-32.66666667,28.66666667,-8.140681869,1.110598202,0.666666667,-7.0,2.849129387,4.150870613,-1.414386242,0.458917302,0,-1,-1
-35.16666667,28.66666667,-8.594696793999999,1.1348690609999998,0.7333333329999999,-5.0,2.697905813,2.302094187,-0.019694001000000003,0.468671901,0,-1,-1
-19.83333333,27.83333333,-10.24847263,1.2383520479999999,0.8666666670000001,-6.0,2.822383866,3.177616134,-0.569443484,0.387687829,1,0,-1
-26.16666667,20.66666667,-11.02851383,1.213120416,0.8,-5.25,2.974688277,2.275311723,-0.18885227,0.37433592600000004,1,0,-1
-47.33333333,9.333333332999999,-9.719104364,1.018102362,0.533333333,0.75,2.7366406339999996,-3.4866406339999996,-0.051892894,0.439499264,0,-1,-1
-25.0,-4.0,-10.37732653,1.038394855,0.6,0.25,3.09822154,-3.34822154,0.18851355,0.402550435,0,0,-1
-19.16666667,-15.83333333,-10.97419772,1.048204173,0.666666667,0.5,2.0585910480000003,-2.5585910480000003,0.199921102,0.43935878,0,0,-1
28.33333333,-28.33333333,-14.90651335,1.307459158,1.0,-12.0,7.201712771,4.798287229,-1.79625615,0.37109157200000004,1,1,-1
37.16666667,-38.16666667,-18.01694282,1.407703766,1.0,-19.25,7.862103642,11.38789636,-1.220373071,0.362461662,1,1,-1
37.16666667,-39.16666667,-19.84970731,1.3389403659999999,0.933333333,-13.75,6.903584535,6.846415465,-0.6674736920000001,0.411625566,0,1,-1
40.83333333,-38.33333333,-20.85999621,1.232753087,0.7333333329999999,-7.75,5.9418684289999995,1.8081315709999999,-0.17692852899999997,0.370447834,1,1,-1
58.16666667,-42.16666667,-22.21153314,1.15872525,0.6,-0.25,5.374560005,-5.124560005,0.255133595,0.411424182,0,1,-1
78.5,-43.5,-24.01445771,1.144061662,0.533333333,-3.75,5.103815987,-1.353815987,0.534737491,0.256442889,1,1,-1
52.0,-44.0,-22.36131362,1.022960922,0.2,0.75,4.586038172,-5.336038172,0.897074189,0.37428079200000003,1,1,-1
39.33333333,-41.33333333,-19.21584388,0.884193254,0.066666667,8.75,4.286751755,-13.03675175,0.549877863,0.419096274,0,1,-1
61.0,-42.0,-17.72904173,0.83998265,0.066666667,11.0,4.232114416,-15.23211442,0.597053677,0.364485567,1,1,-1
63.16666667,-34.16666667,-15.963267499999999,0.80392005,0.066666667,9.5,4.150347332,-13.65034733,0.30213366,0.380835496,1,1,-1
76.16666667,-31.16666667,-14.79676896,0.821438181,0.133333333,0.0,4.231841053,-4.231841053,-0.11383059,0.38461678200000005,1,1,-1
37.5,-23.0,-10.12447787,0.6504275939999999,0.066666667,6.0,4.5666257,-10.5666257,0.676986795,0.496254149,0,0,-1
40.66666667,-25.16666667,-6.3484722829999995,0.488629469,0.066666667,13.0,4.225330784,-17.22533078,0.347770746,0.50515947,0,0,-1
14.16666667,-23.16666667,-0.924553691,0.09599262,0.066666667,18.5,4.468738917,-22.96873892,0.43911719200000005,0.5623860479999999,0,0,-1
30.5,-21.0,2.138910205,-0.355828381,0.066666667,15.0,4.0113899680000005,-19.01138997,0.033443234,0.535978531,0,0,-1
19.66666667,-16.66666667,5.5118359329999995,-2.827522802,0.066666667,7.0,3.7454706819999997,-10.74547068,0.226167393,0.584396595,0,0,-1
44.0,-15.5,6.29675682,4.717041377,1.0,0.75,3.246385842,-3.996385842,-0.130667379,0.538472364,0,0,-1
24.33333333,-7.333333333,8.63483721,1.993471775,0.933333333,-1.5,3.071492511,-1.571492511,-0.5611161920000001,0.538395756,0,0,-1
5.666666667,-0.166666667,11.96370547,1.731559321,0.8666666670000001,6.5,3.0372770630000003,-9.537277063,-0.7357705840000001,0.603329627,-1,0,-1
8.5,2.5,14.23602441,1.526057032,0.8,7.75,2.8691975419999998,-10.61919754,-1.108987596,0.60335978,-1,0,-1
12.0,8.5,15.65466718,1.378391649,0.7333333329999999,9.25,2.556990689,-11.80699069,-0.14596125699999998,0.6933515509999999,-1,0,-1
-5.0,9.5,17.98375006,1.313200399,0.666666667,6.0,2.572715617,-8.572715617,-0.16137094400000002,0.716935103,-1,0,-1
-15.66666667,7.666666667,20.40130788,1.271276573,0.6,6.0,2.72248863,-8.72248863,0.078849565,0.7214821840000001,-1,0,-1
-10.16666667,6.166666667,21.46462175,1.1959289579999999,0.533333333,6.25,2.61967034,-8.86967034,-0.268533774,0.701912267,-1,0,-1
-29.83333333,5.833333333,23.44910273,1.184855244,0.46666666700000003,7.75,2.592372287,-10.34237229,-0.38237776100000004,0.740453378,-1,-1,-1
-3.166666667,1.166666667,22.34350689,1.057507701,0.4,-1.0,2.162898226,-1.162898226,-0.734107402,0.702476674,-1,0,-1
-2.666666667,4.166666667,21.02324227,0.967192568,0.333333333,-5.75,2.183856321,3.5661436789999996,0.228064734,0.661939351,-1,0,-1
-10.16666667,6.666666667,20.1481262,0.929096485,0.26666666699999997,-5.25,2.145736755,3.104263245,0.980721324,0.644129394,-1,-1,-1
-10.16666667,8.166666667000001,19.03345548,0.897826241,0.2,-5.75,2.557160584,3.1928394160000004,0.973367698,0.6735983590000001,-1,-1,-1
-1.8333333330000001,10.33333333,17.14551168,0.8599082579999999,0.133333333,-1.75,2.63823904,-0.88823904,0.7965532670000001,0.643738965,-1,0,-1
-17.16666667,14.66666667,16.66754419,0.886402896,0.133333333,0.25,2.9235837910000004,-3.1735837910000004,0.768716817,0.673306897,-1,-1,-1
-10.83333333,14.83333333,15.50483411,0.875984558,0.133333333,-0.5,2.283482335,-1.783482335,1.042267916,0.594647708,0,0,-1
-10.33333333,14.83333333,14.41718566,0.870934005,0.133333333,0.25,1.994405252,-2.244405252,1.743082831,0.594647708,0,0,-1
-14.16666667,12.16666667,13.79960142,0.889898684,0.333333333,1.75,2.038442419,-3.788442419,2.2586452130000003,0.549876244,0,-1,-1
-17.0,3.0,13.75676931,0.927681967,0.46666666700000003,1.5,1.5460359,-3.0460359,-0.075697272,0.6027515179999999,-1,-1,-1
-5.333333333,-4.666666667,12.76871829,0.908842977,0.46666666700000003,1.75,1.30972078,-3.05972078,-0.075697272,0.552174937,0,0,-1
-4.0,-12.0,11.84909178,0.889686788,0.333333333,0.25,1.212788475,-1.462788475,-0.23836564699999999,0.616018383,-1,0,-1
6.833333333,-20.83333333,10.1958335,0.8173666159999999,0.066666667,-3.5,1.18453687,2.31546313,-0.075768976,0.534683672,0,0,-1
18.0,-27.0,7.986633045,0.7060687940000001,0.066666667,-7.0,1.4225075109999998,5.577492489,-0.6884772020000001,0.44953687700000006,0,1,-1
19.83333333,-29.83333333,6.164762222999999,0.629506518,0.066666667,-6.0,1.0604191170000001,4.9395808830000005,-0.7189086859999999,0.456153504,0,1,-1
30.83333333,-29.83333333,3.8693960560000003,0.48288117399999997,0.066666667,-7.0,1.601537851,5.398462148999999,-0.642169361,0.43682283899999996,0,1,-1
43.0,-28.5,1.22921577,0.20872485600000001,0.066666667,-7.0,2.182754274,4.817245726,-0.601020188,0.353000097,1,1,-1
42.16666667,-23.66666667,-0.454449306,-0.12089274300000001,0.066666667,-5.0,2.300291316,2.699708684,-0.14619125800000002,0.33350326,1,1,-1
36.16666667,-17.66666667,-0.9706604129999999,-0.493308769,0.066666667,-1.5,2.20406077,-0.70406077,0.279378184,0.388332151,1,1,-1
28.66666667,-0.666666667,-0.56631686,-0.9113020559999999,0.066666667,4.5,2.127996621,-6.627996621,0.115955793,0.35984317200000004,1,1,-1
28.16666667,7.333333333,-0.043639525,0.270766937,0.333333333,7.5,1.901166371,-9.401166371,0.00262225,0.453077412,0,1,-1
11.33333333,13.16666667,1.7623742219999998,-32.31438718,0.066666667,9.25,1.7235491790000002,-10.97354918,0.356856636,0.5256447320000001,0,0,-1
2.333333333,13.66666667,3.954979018,4.780313026,1.0,10.0,1.6672556719999998,-11.66725567,0.797012644,0.5411626070000001,0,0,-1
-55.16666667,12.16666667,10.21465538,3.333318287,0.933333333,20.25,2.5799555830000003,-22.82995558,1.825945323,0.6745968529999999,-1,-1,-1
-22.16666667,3.666666667,12.0111009,2.152567935,0.8666666670000001,16.25,3.13633468,-19.38633468,1.16028628,0.596343747,0,-1,-1
-9.166666667000001,-2.333333333,12.08511262,1.509573993,0.8,5.0,3.590752025,-8.590752025,0.795026307,0.53254882,0,0,-1
-3.0,-4.5,11.40708634,1.148219499,0.7333333329999999,-5.75,3.8608767239999997,1.8891232759999999,0.765827368,0.5325735220000001,0,0,-1
0.833333333,-1.333333333,10.34701348,0.922769932,0.666666667,-15.25,4.09240164,11.15759836,1.013493078,0.521479158,0,0,-1
1.8333333330000001,1.166666667,9.398557377000001,0.850565564,0.6,-6.75,4.220425301000001,2.529574699,1.3651136769999999,0.511283589,0,0,-1
14.0,2.5,7.551207927999999,0.743390423,0.533333333,-5.5,4.1850640939999995,1.3149359059999999,1.606912106,0.469356111,0,1,-1
8.0,5.0,6.616091317,0.7299313409999999,0.46666666700000003,-3.25,4.05971714,-0.80971714,1.969879687,0.505905566,0,1,-1
-11.16666667,3.166666667,7.403494641,0.895951845,0.6,2.5,3.75951091,-6.25951091,1.801463877,0.544312928,0,-1,-1
-13.66666667,2.666666667,8.135465968,1.040212759,0.666666667,6.25,3.3974667239999996,-9.647466724,1.627464686,0.570661513,0,-1,-1
-0.833333333,0.333333333,7.619084917,1.020631553,0.6,5.75,3.045226612,-8.795226612,0.21033399100000003,0.5650947270000001,0,0,-1
-3.5,-1.0,7.327115889,0.9874485829999999,0.533333333,1.5,2.809535033,-4.309535033,-0.359573061,0.569358679,0,0,-1
14.33333333,-3.333333333,5.618853934,0.778148065,0.26666666699999997,-6.0,2.6325596669999998,3.3674403330000002,0.051954234,0.5531661489999999,0,1,-1
-6.0,-5.0,6.011311331,0.865887938,0.333333333,-2.5,2.795884725,-0.295884725,-0.095028034,0.60998815,-1,-1,-1
-0.333333333,-10.66666667,5.851426827,0.9022240340000001,0.46666666700000003,1.0,3.267378126,-4.2673781260000005,-0.35148844100000004,0.591772559,0,0,-1
11.16666667,-10.66666667,4.861757466,0.8192924159999999,0.26666666699999997,-0.25,1.983913442,-1.733913442,-0.272224404,0.555327902,0,1,-1
13.5,-13.5,4.030970844,0.764184779,0.2,0.0,1.134984671,-1.134984671,-0.12014208900000001,0.538475866,0,1,-1
21.33333333,-13.83333333,2.935272256,0.6194978320000001,0.066666667,-5.0,1.1579945809999999,3.842005419,-0.15071377800000002,0.524069466,0,1,-1
28.66666667,-13.16666667,1.644508151,0.42551067,0.066666667,-4.5,1.811689279,2.688310721,0.10788350699999999,0.481004676,0,1,-1
3.666666667,-10.16666667,2.808217093,0.8624360870000001,0.6,2.5,1.4264559769999998,-3.926455977,-0.036880662,0.514430525,0,0,-1
23.66666667,-8.666666667000001,2.092510798,0.774345568,0.4,1.75,1.9137901880000001,-3.663790188,0.307598391,0.351789917,1,1,-1
9.833333332999999,-8.333333332999999,2.704507168,1.109767639,1.0,4.25,2.117510243,-6.367510243,0.26920192800000003,0.45928338,0,0,-1
11.16666667,-6.666666667,2.95374071,1.210203877,1.0,3.5,2.1772188040000002,-5.677218804,-0.138822119,0.48790383299999995,0,0,-1
1.6666666669999999,-1.6666666669999999,3.713638889,1.300966564,1.0,1.25,1.741842635,-2.991842635,-0.07093231900000001,0.52536872,0,0,-1
-8.666666667000001,2.666666667,4.864970638,1.489638355,1.0,6.0,1.358876781,-7.358876781,0.176374825,0.555889981,0,0,-1
8.5,7.0,4.116128326,1.121378392,0.8,0.0,1.702216679,-1.702216679,0.046628006,0.506018265,0,0,-1
-2.0,13.5,4.280241861,1.073887779,0.666666667,-0.25,2.082849635,-1.832849635,-0.371279915,0.55723147,0,0,-1
